Date,Stock,Sector,Actual,Predicted,Lower_CI_95,Upper_CI_95
2025-08-18,HDFCBANK.NS,Banking,1001.7999877929688,1004.4869316838675,984.0267479949357,1024.9471153727993
2025-08-19,HDFCBANK.NS,Banking,995.5499877929688,1004.6792480315218,984.21906434259,1025.1394317204536
2025-08-20,HDFCBANK.NS,Banking,994.0999755859376,1004.5618055538212,984.1016218648894,1025.021989242753
2025-08-21,HDFCBANK.NS,Banking,995.5999755859376,1004.5339793135392,984.0737956246074,1024.9941630024712
2025-08-22,HDFCBANK.NS,Banking,982.2999877929688,1004.5040291494904,984.0438454605586,1024.9642128384223
2025-08-25,HDFCBANK.NS,Banking,982.0499877929688,1004.3027456944096,983.8425620054778,1024.7629293833415
2025-08-26,HDFCBANK.NS,Banking,973.4000244140624,1004.5568914082679,984.0967077193361,1025.0170750971997
2025-08-28,HDFCBANK.NS,Banking,957.7999877929688,972.9533471488525,952.5836197425388,993.3230745551662
2025-08-29,HDFCBANK.NS,Banking,951.5999755859376,972.9824326611298,952.6127052548161,993.3521600674435
2025-09-01,HDFCBANK.NS,Banking,950.5999755859376,973.0767478291216,952.707020422808,993.4464752354352
2025-09-02,HDFCBANK.NS,Banking,944.5,973.2653761475179,952.8956487412042,993.6351035538316
2025-09-03,HDFCBANK.NS,Banking,954.4500122070312,973.0967769829517,952.7270495766381,993.4665043892653
2025-09-04,HDFCBANK.NS,Banking,961.25,973.221467973338,952.8517405670243,993.5911953796517
2025-09-05,HDFCBANK.NS,Banking,963.4000244140624,973.1413689362491,952.7716415299356,993.5110963425627
2025-09-08,HDFCBANK.NS,Banking,966.0,973.1327466577982,952.7630192514846,993.5024740641118
2025-09-09,HDFCBANK.NS,Banking,965.1500244140624,973.1502000176315,952.7804726113179,993.5199274239451
2025-09-10,HDFCBANK.NS,Banking,965.9000244140624,973.1934484952208,952.8237210889072,993.5631759015344
2025-09-11,HDFCBANK.NS,Banking,967.7999877929688,973.1993536904245,952.8296262841109,993.569081096738
2025-09-12,HDFCBANK.NS,Banking,967.2999877929688,973.1501649711369,952.7804375648232,993.5198923774506
2025-09-15,HDFCBANK.NS,Banking,967.0499877929688,973.2016694885688,952.8319420822552,993.5713968948824
2025-09-16,HDFCBANK.NS,Banking,966.8499755859376,973.0978288603851,952.7281014540715,993.4675562666987
2025-09-17,HDFCBANK.NS,Banking,966.5,973.2428436341445,952.8731162278309,993.6125710404581
2025-09-18,HDFCBANK.NS,Banking,976.9000244140624,973.189363627417,952.8196362211033,993.5590910337307
2025-09-19,HDFCBANK.NS,Banking,966.9000244140624,973.1906127012468,952.8208852949331,993.5603401075605
2025-09-22,HDFCBANK.NS,Banking,964.2000122070312,973.0635385799588,952.6938111736451,993.4332659862725
2025-09-23,HDFCBANK.NS,Banking,957.2000122070312,973.0443338627467,952.6746064564331,993.4140612690603
2025-09-24,HDFCBANK.NS,Banking,951.0499877929688,973.1060001485005,952.7362727421869,993.4757275548141
2025-09-25,HDFCBANK.NS,Banking,949.8499755859376,950.8955173882484,930.6380153636476,971.1530194128493
2025-09-26,HDFCBANK.NS,Banking,945.0499877929688,950.8583166986425,930.6008146740417,971.1158187232434
2025-09-29,HDFCBANK.NS,Banking,950.2999877929688,950.8087734902788,930.5512714656779,971.0662755148796
2025-09-30,HDFCBANK.NS,Banking,951.0,950.9587463315904,930.7012443069896,971.2162483561913
2025-10-01,HDFCBANK.NS,Banking,965.25,950.9559418177421,930.6984397931412,971.2134438423429
2025-10-03,HDFCBANK.NS,Banking,965.1500244140624,951.1290397216022,930.8715376970014,971.3865417462031
2025-10-06,HDFCBANK.NS,Banking,973.4500122070312,951.0125875283054,930.7550855037045,971.2700895529063
2025-10-07,HDFCBANK.NS,Banking,982.5,951.0986545934442,930.8411525688433,971.356156618045
2025-10-08,HDFCBANK.NS,Banking,978.7000122070312,950.9935336449431,930.7360316203423,971.251035669544
2025-10-09,HDFCBANK.NS,Banking,977.0999755859376,950.9299694809342,930.6724674563334,971.1874715055351
2025-10-10,HDFCBANK.NS,Banking,980.9000244140624,951.0653459950937,930.8078439704929,971.3228480196946
2025-10-13,HDFCBANK.NS,Banking,977.0,951.043049695877,930.7855476712762,971.3005517204779
2025-10-14,HDFCBANK.NS,Banking,977.1500244140624,950.9330947093637,930.6755926847628,971.1905967339645
2025-10-15,HDFCBANK.NS,Banking,978.25,950.9167167437662,930.6592147191653,971.174218768367
2025-10-16,HDFCBANK.NS,Banking,994.3499755859376,951.0937701711669,930.836268146566,971.3512721957677
2025-10-17,HDFCBANK.NS,Banking,1002.5499877929688,951.1492161548312,930.8917141302303,971.406718179432
2025-10-20,HDFCBANK.NS,Banking,1002.9500122070312,951.0559787899765,930.7984767653757,971.3134808145774
2025-10-21,HDFCBANK.NS,Banking,1007.7000122070312,951.0613947928939,930.803892768293,971.3188968174948
2025-10-23,HDFCBANK.NS,Banking,1008.7999877929688,950.9894584700357,930.7319564454349,971.2469604946366
2025-10-24,HDFCBANK.NS,Banking,994.75,950.9876845579251,930.7301825333243,971.245186582526
2025-10-27,HDFCBANK.NS,Banking,1002.9500122070312,994.3482121255893,974.182272582451,1014.5141516687275
2025-10-28,HDFCBANK.NS,Banking,1003.5499877929688,994.5383513483608,974.3724118052226,1014.7042908914991
2025-10-29,HDFCBANK.NS,Banking,1007.8499755859376,994.3956019198941,974.2296623767559,1014.5615414630324
2025-10-30,HDFCBANK.NS,Banking,998.1500244140624,994.5001386792482,974.3341991361099,1014.6660782223864
2025-10-31,HDFCBANK.NS,Banking,987.2999877929688,994.2919549017902,974.1260153586519,1014.4578944449285
2025-11-03,HDFCBANK.NS,Banking,992.6500244140624,994.3056386633591,974.1396991202208,1014.4715782064974
2025-11-04,HDFCBANK.NS,Banking,985.25,994.4462801126537,974.2803405695154,1014.6122196557919
2025-11-06,HDFCBANK.NS,Banking,984.6500244140624,994.2979889124401,974.1320493693019,1014.4639284555784
2025-11-07,HDFCBANK.NS,Banking,982.2999877929688,994.353414040546,974.1874744974077,1014.5193535836843
2025-11-10,HDFCBANK.NS,Banking,984.5,994.404218621353,974.2382790782148,1014.5701581644913
2025-11-11,HDFCBANK.NS,Banking,991.7000122070312,994.4759394363949,974.3099998932566,1014.6418789795332
2025-11-12,HDFCBANK.NS,Banking,989.5,994.5033922636801,974.3374527205418,1014.6693318068184
2025-11-13,HDFCBANK.NS,Banking,986.6500244140624,994.5459053976244,974.3799658544862,1014.7118449407627
2025-11-14,HDFCBANK.NS,Banking,989.5999755859376,994.4191624513687,974.2532229082304,1014.585101994507
2025-11-17,HDFCBANK.NS,Banking,996.5499877929688,994.4387487760062,974.2728092328679,1014.6046883191444
2025-11-18,HDFCBANK.NS,Banking,992.4500122070312,994.490102978919,974.3241634357807,1014.6560425220573
2025-11-19,HDFCBANK.NS,Banking,994.5999755859376,994.3434557992952,974.1775162561569,1014.5093953424334
2025-11-20,HDFCBANK.NS,Banking,1008.8499755859376,994.5178257868107,974.3518862436724,1014.683765329949
2025-11-21,HDFCBANK.NS,Banking,998.0499877929688,994.5150956357943,974.349156092656,1014.6810351789326
2025-11-24,HDFCBANK.NS,Banking,999.1500244140624,994.3294131333579,974.1634735902196,1014.4953526764962
2025-11-25,HDFCBANK.NS,Banking,989.7999877929688,999.2575788762493,979.1902634102903,1019.3248943422084
2025-11-26,HDFCBANK.NS,Banking,1003.9000244140624,999.2816993434897,979.2143838775306,1019.3490148094487
2025-11-27,HDFCBANK.NS,Banking,1009.5,999.5645848405527,979.4972693745937,1019.6319003065117
2025-11-28,HDFCBANK.NS,Banking,1007.5999755859376,999.3426583944756,979.2753429285166,1019.4099738604347
2025-12-01,HDFCBANK.NS,Banking,1002.0999755859376,999.3264186619542,979.2591031959952,1019.3937341279133
2025-12-02,HDFCBANK.NS,Banking,989.7999877929688,999.316029767078,979.248714301119,1019.3833452330371
2025-12-03,HDFCBANK.NS,Banking,1000.5,999.2329444941028,979.1656290281437,1019.3002599600618
2025-12-04,HDFCBANK.NS,Banking,997.2000122070312,999.3022889419728,979.2349734760138,1019.3696044079319
2025-12-05,HDFCBANK.NS,Banking,1003.2999877929688,999.3695692062992,979.3022537403401,1019.4368846722582
2025-12-08,HDFCBANK.NS,Banking,1003.0999755859376,999.4443063773061,979.3769909113471,1019.5116218432652
2025-12-09,HDFCBANK.NS,Banking,997.0999755859376,999.1739968196666,979.1066813537076,1019.2413122856257
2025-12-10,HDFCBANK.NS,Banking,989.7999877929688,999.2484275442565,979.1811120782975,1019.3157430102156
2025-12-11,HDFCBANK.NS,Banking,1000.2999877929688,999.2764241302559,979.2091086642969,1019.343739596215
2025-12-12,HDFCBANK.NS,Banking,1001.5,999.4367339695574,979.3694185035984,1019.5040494355164
2025-12-15,HDFCBANK.NS,Banking,996.0999755859376,999.4417981179022,979.3744826519431,1019.5091135838612
2025-12-16,HDFCBANK.NS,Banking,994.2999877929688,999.3213183055025,979.2540028395434,1019.3886337714615
2025-12-17,HDFCBANK.NS,Banking,984.0,999.2153317448486,979.1480162788896,1019.2826472108077
2025-12-18,HDFCBANK.NS,Banking,979.7000122070312,999.3054237964899,979.2381083305308,1019.3727392624489
2025-12-19,HDFCBANK.NS,Banking,985.5,999.3332098743301,979.2658944083711,1019.4005253402892
2025-12-22,HDFCBANK.NS,Banking,987.7000122070312,999.4438976682301,979.376582202271,1019.5112131341891
2025-12-23,HDFCBANK.NS,Banking,996.5999755859376,987.7512921058701,967.7648575527531,1007.7377266589871
2025-12-24,HDFCBANK.NS,Banking,997.2000122070312,987.5980306333007,967.6115960801837,1007.5844651864177
2025-12-26,HDFCBANK.NS,Banking,992.0999755859376,987.5678300932813,967.5813955401643,1007.5542646463982
2025-12-29,HDFCBANK.NS,Banking,991.7000122070312,987.5185005769503,967.5320660238333,1007.5049351300672
2025-12-30,HDFCBANK.NS,Banking,990.9000244140624,987.5179011749431,967.5314666218261,1007.50433572806
2025-07-01,INFY.NS,IT,1582.57275390625,1577.3383220565856,1533.148553411527,1621.5280907016443
2025-07-02,INFY.NS,IT,1586.2169189453125,1577.4481596636563,1533.2583910185976,1621.637928308715
2025-07-03,INFY.NS,IT,1594.293212890625,1577.3625261026127,1533.172757457554,1621.5522947476713
2025-07-04,INFY.NS,IT,1615.96142578125,1577.3929368366728,1533.2031681916142,1621.5827054817314
2025-07-07,INFY.NS,IT,1602.4681396484375,1577.4717189935345,1533.281950348476,1621.6614876385931
2025-07-08,INFY.NS,IT,1613.9915771484375,1577.429674853339,1533.2399062082804,1621.6194434983977
2025-07-09,INFY.NS,IT,1609.0670166015625,1577.4757861046435,1533.2860174595849,1621.665554749702
2025-07-10,INFY.NS,IT,1591.43701171875,1577.394323244355,1533.2045545992964,1621.5840918894137
2025-07-11,INFY.NS,IT,1570.85205078125,1577.337666466637,1533.1478978215785,1621.5274351116957
2025-07-14,INFY.NS,IT,1546.623046875,1577.2724453403453,1533.0826766952866,1621.4622139854039
2025-07-15,INFY.NS,IT,1561.6922607421875,1577.3775343648656,1533.187765719807,1621.5673030099242
2025-07-16,INFY.NS,IT,1583.6561279296875,1577.516593957914,1533.3268253128554,1621.7063626029726
2025-07-17,INFY.NS,IT,1559.6240234375,1577.4418917056669,1533.2521230606083,1621.6316603507255
2025-07-18,INFY.NS,IT,1562.1846923828125,1577.3522730434452,1533.1625043983865,1621.5420416885038
2025-07-21,INFY.NS,IT,1560.4119873046875,1577.3191767183694,1533.1294080733107,1621.508945363428
2025-07-22,INFY.NS,IT,1547.2139892578125,1577.5237606805078,1533.3339920354492,1621.7135293255665
2025-07-23,INFY.NS,IT,1550.7596435546875,1577.4065091345635,1533.216740489505,1621.5962777796221
2025-07-24,INFY.NS,IT,1529.0914306640625,1577.5515232362231,1533.3617545911645,1621.7412918812818
2025-07-25,INFY.NS,IT,1492.84619140625,1577.3082940522206,1533.118525407162,1621.4980626972792
2025-07-28,INFY.NS,IT,1493.1417236328125,1577.255298095134,1533.0655294500755,1621.4450667401927
2025-07-29,INFY.NS,IT,1490.8763427734375,1493.6085115505373,1449.6213607313798,1537.5956623696948
2025-07-30,INFY.NS,IT,1496.0965576171875,1493.8748442177155,1449.887693398558,1537.861995036873
2025-07-31,INFY.NS,IT,1486.247314453125,1493.779218352588,1449.7920675334306,1537.7663691717455
2025-08-01,INFY.NS,IT,1447.4412841796875,1493.671047760649,1449.6838969414914,1537.6581985798064
2025-08-04,INFY.NS,IT,1458.177001953125,1493.5656791961535,1449.578528376996,1537.552830015311
2025-08-05,INFY.NS,IT,1438.2816162109375,1493.8909225699776,1449.9037717508202,1537.8780733891351
2025-08-06,INFY.NS,IT,1415.037353515625,1493.6828226805947,1449.6956718614372,1537.6699734997521
2025-08-07,INFY.NS,IT,1415.234375,1493.6806776305536,1449.6935268113962,1537.6678284497111
2025-08-08,INFY.NS,IT,1401.6424560546875,1493.7686702864896,1449.7815194673321,1537.755821105647
2025-08-11,INFY.NS,IT,1406.66552734375,1493.5371462304643,1449.5499954113068,1537.5242970496217
2025-08-12,INFY.NS,IT,1402.62744140625,1493.950415485607,1449.9632646664495,1537.9375663047645
2025-08-13,INFY.NS,IT,1405.0897216796875,1493.6602450785074,1449.67309425935,1537.6473958976649
2025-08-14,INFY.NS,IT,1425.8714599609375,1493.8683820811939,1449.8812312620364,1537.8555329003514
2025-08-18,INFY.NS,IT,1414.1510009765625,1493.7596018668487,1449.7724510476912,1537.7467526860062
2025-08-19,INFY.NS,IT,1418.2877197265625,1493.96961818477,1449.9824673656126,1537.9567690039275
2025-08-20,INFY.NS,IT,1473.6402587890625,1493.8413668060648,1449.8542159869073,1537.8285176252223
2025-08-21,INFY.NS,IT,1473.8372802734375,1493.8109795581947,1449.8238287390373,1537.7981303773522
2025-08-22,INFY.NS,IT,1465.0714111328125,1493.778272909741,1449.7911220905835,1537.7654237288984
2025-08-25,INFY.NS,IT,1508.9989013671875,1493.5584641903567,1449.5713133711993,1537.5456150095142
2025-08-26,INFY.NS,IT,1506.53662109375,1493.8360003836706,1449.848849564513,1537.823151202828
2025-08-28,INFY.NS,IT,1477.4814453125,1507.072248484831,1462.636214790987,1551.5082821786752
2025-08-29,INFY.NS,IT,1447.4412841796875,1507.105167766635,1462.669134072791,1551.5412014604792
2025-09-01,INFY.NS,IT,1476.7921142578125,1507.211914643359,1462.7758809495149,1551.6479483372032
2025-09-02,INFY.NS,IT,1476.1025390625,1507.4254061132808,1462.9893724194367,1551.861439807125
2025-09-03,INFY.NS,IT,1456.798095703125,1507.2345838455701,1462.798550151726,1551.6706175394143
2025-09-04,INFY.NS,IT,1440.94091796875,1507.3757103903536,1462.9396766965094,1551.8117440841977
2025-09-05,INFY.NS,IT,1422.8182373046875,1507.2850534767322,1462.849019782888,1551.7210871705763
2025-09-08,INFY.NS,IT,1411.2947998046875,1507.2752946933415,1462.8392609994974,1551.7113283871856
2025-09-09,INFY.NS,IT,1481.6181640625,1507.2950485854271,1462.859014891583,1551.7310822792713
2025-09-10,INFY.NS,IT,1509.491455078125,1507.343997656971,1462.9079639631268,1551.780031350815
2025-09-11,INFY.NS,IT,1486.9366455078125,1507.35068121761,1462.9146475237658,1551.786714911454
2025-09-12,INFY.NS,IT,1502.596923828125,1507.2950089194442,1462.8589752256,1551.7310426132883
2025-09-15,INFY.NS,IT,1485.6563720703125,1507.3533022617569,1462.9172685679127,1551.789335955601
2025-09-16,INFY.NS,IT,1488.5126953125,1507.235774371263,1462.7997406774189,1551.6718080651071
2025-09-17,INFY.NS,IT,1499.4453125,1507.3999035830032,1462.963869889159,1551.8359372768473
2025-09-18,INFY.NS,IT,1517.370849609375,1507.339374361597,1462.903340667753,1551.7754080554412
2025-09-19,INFY.NS,IT,1516.976806640625,1507.3407880761984,1462.9047543823542,1551.7768217700425
2025-09-22,INFY.NS,IT,1476.8905029296875,1507.1969642793613,1462.7609305855171,1551.6329979732054
2025-09-23,INFY.NS,IT,1474.920654296875,1507.1752281829897,1462.7391944891456,1551.6112618768339
2025-09-24,INFY.NS,IT,1472.0643310546875,1507.2450227191555,1462.8089890253113,1551.6810564129996
2025-09-25,INFY.NS,IT,1462.4122314453125,1471.487458363207,1427.4636059213917,1515.5113108050223
2025-09-26,INFY.NS,IT,1427.053466796875,1471.4340787947183,1427.410226352903,1515.4579312365336
2025-09-29,INFY.NS,IT,1420.060546875,1471.36298884687,1427.3391364050547,1515.3868412886852
2025-09-30,INFY.NS,IT,1420.060546875,1471.5781860821644,1427.5543336403491,1515.6020385239797
2025-10-01,INFY.NS,IT,1424.000244140625,1471.5741618627042,1427.5503094208889,1515.5980143045194
2025-10-03,INFY.NS,IT,1424.7880859375,1471.8225414361,1427.7986889942847,1515.8463938779153
2025-10-06,INFY.NS,IT,1453.744873046875,1471.6554432480395,1427.6315908062243,1515.6792956898548
2025-10-07,INFY.NS,IT,1436.5086669921875,1471.7789415715079,1427.7550891296926,1515.8027940133231
2025-10-08,INFY.NS,IT,1472.4583740234375,1471.6281026776714,1427.6042502358562,1515.6519551194867
2025-10-09,INFY.NS,IT,1486.5428466796875,1471.536893947885,1427.5130415060696,1515.5607463897002
2025-10-10,INFY.NS,IT,1492.058349609375,1471.7311467960415,1427.7072943542262,1515.7549992378567
2025-10-13,INFY.NS,IT,1470.6854248046875,1471.6991536571054,1427.6753012152901,1515.7230060989207
2025-10-14,INFY.NS,IT,1467.435302734375,1471.5413783632753,1427.51752592146,1515.5652308050906
2025-10-15,INFY.NS,IT,1452.1690673828125,1471.5178774888136,1427.4940250469983,1515.541729930629
2025-10-16,INFY.NS,IT,1449.312744140625,1471.7719328747273,1427.748080432912,1515.7957853165426
2025-10-17,INFY.NS,IT,1419.37109375,1471.8514927622932,1427.827640320478,1515.8753452041085
2025-10-20,INFY.NS,IT,1438.87255859375,1471.7177057181368,1427.6938532763215,1515.741558159952
2025-10-21,INFY.NS,IT,1450.19921875,1471.7254771842502,1427.701624742435,1515.7493296260654
2025-10-23,INFY.NS,IT,1505.4532470703125,1471.6222551764456,1427.5984027346303,1515.6461076182609
2025-10-24,INFY.NS,IT,1502.4000244140625,1471.6197097757017,1427.5958573338864,1515.643562217517
2025-10-27,INFY.NS,IT,1504.5,1501.053344125226,1457.0406734370315,1545.0660148134205
2025-10-28,INFY.NS,IT,1500.199951171875,1501.2647097317017,1457.2520390435072,1545.2773804198962
2025-10-29,INFY.NS,IT,1510.4000244140625,1501.1060243269646,1457.0933536387702,1545.1186950151591
2025-10-30,INFY.NS,IT,1493.800048828125,1501.2222311527723,1457.2095604645779,1545.2349018409668
2025-10-31,INFY.NS,IT,1482.300048828125,1500.9908065695677,1456.9781358813732,1545.0034772577621
2025-11-03,INFY.NS,IT,1485.5,1501.006017931646,1456.9933472434516,1545.0186886198405
2025-11-04,INFY.NS,IT,1467.9000244140625,1501.1623600308321,1457.1496893426377,1545.1750307190266
2025-11-06,INFY.NS,IT,1466.699951171875,1500.9975141930759,1456.9848435048814,1545.0101848812703
2025-11-07,INFY.NS,IT,1476.800048828125,1501.0591267612,1457.0464560730056,1545.0717974493946
2025-11-10,INFY.NS,IT,1513.5,1501.1156029625724,1457.102932274378,1545.128273650767
2025-11-11,INFY.NS,IT,1530.300048828125,1501.195330403062,1457.1826597148674,1545.2080010912564
2025-11-12,INFY.NS,IT,1551.699951171875,1501.2258479543805,1457.213177266186,1545.238518642575
2025-11-13,INFY.NS,IT,1541.800048828125,1501.2731070848656,1457.2604363966711,1545.28577777306
2025-11-14,INFY.NS,IT,1502.800048828125,1501.1322150621081,1457.1195443739136,1545.1448857503026
2025-11-17,INFY.NS,IT,1507.5999755859375,1501.15398792583,1457.1413172376356,1545.1666586140245
2025-11-18,INFY.NS,IT,1486.4000244140625,1501.2110751069258,1457.1984044187313,1545.2237457951203
2025-11-19,INFY.NS,IT,1541.0999755859375,1501.048056821654,1457.0353861334595,1545.0607275098484
2025-11-20,INFY.NS,IT,1536.5,1501.2418927784079,1457.2292220902134,1545.2545634666023
2025-11-21,INFY.NS,IT,1545.0,1501.2388578442321,1457.2261871560377,1545.2515285324266
2025-11-24,INFY.NS,IT,1548.0,1501.0324464885564,1457.019775800362,1545.0451171767509
2025-11-25,INFY.NS,IT,1530.5999755859375,1547.5780611619996,1503.6367178616379,1591.5194044623613
2025-11-26,INFY.NS,IT,1557.9000244140625,1547.6023236609863,1503.6609803606245,1591.543666961348
2025-11-27,INFY.NS,IT,1566.4000244140625,1547.886874910242,1503.9455316098804,1591.8282182106038
2025-11-28,INFY.NS,IT,1560.0999755859375,1547.6636416652375,1503.7222983648758,1591.6049849655992
2025-12-01,INFY.NS,IT,1564.0,1547.647306306145,1503.7059630057834,1591.5886496065068
2025-12-02,INFY.NS,IT,1561.0,1547.6368562369612,1503.6955129365995,1591.578199537323
2025-12-03,INFY.NS,IT,1578.699951171875,1547.5532817219532,1503.6119384215915,1591.494625022315
2025-12-04,INFY.NS,IT,1597.5999755859375,1547.623034499933,1503.6816911995713,1591.5643778002948
2025-12-05,INFY.NS,IT,1616.199951171875,1547.6907109395636,1503.7493676392019,1591.6320542399253
2025-12-08,INFY.NS,IT,1610.800048828125,1547.7658881953673,1503.8245448950056,1591.707231495729
2025-12-09,INFY.NS,IT,1599.0,1547.4939869381071,1503.5526436377454,1591.4353302384689
2025-12-10,INFY.NS,IT,1584.800048828125,1547.5688559430048,1503.627512642643,1591.5101992433665
2025-12-11,INFY.NS,IT,1598.0,1547.5970173850149,1503.6556740846531,1591.5383606853766
2025-12-12,INFY.NS,IT,1598.199951171875,1547.7582711980056,1503.8169278976438,1591.6996144983673
2025-12-15,INFY.NS,IT,1606.800048828125,1547.7633651662468,1503.822021865885,1591.7047084666085
2025-12-16,INFY.NS,IT,1592.9000244140625,1547.642175916588,1503.7008326162263,1591.5835192169498
2025-12-17,INFY.NS,IT,1602.0,1547.5355652612116,1503.5942219608498,1591.4769085615733
2025-12-18,INFY.NS,IT,1626.800048828125,1547.6261878138298,1503.684844513468,1591.5675311141915
2025-12-19,INFY.NS,IT,1638.699951171875,1547.6541375081176,1503.712794207756,1591.5954808084794
2025-12-22,INFY.NS,IT,1689.5999755859375,1547.7654770796353,1503.8241337792736,1591.706820379997
2025-12-23,INFY.NS,IT,1668.300048828125,1691.2002248296117,1647.397717079063,1735.0027325801602
2025-12-24,INFY.NS,IT,1663.4000244140625,1691.020387404669,1647.2178796541202,1734.8228951552178
2025-12-26,INFY.NS,IT,1656.0999755859375,1690.9849500096216,1647.182442259073,1734.7874577601701
2025-12-29,INFY.NS,IT,1644.699951171875,1690.927066622219,1647.1245588716702,1734.7295743727677
2025-12-30,INFY.NS,IT,1621.5999755859375,1690.9263632822883,1647.1238555317395,1734.728871032837
2025-07-01,SUNPHARMA.NS,Pharma,1651.0052490234375,1660.2244748482315,1630.4368042114463,1690.0121454850166
2025-07-02,SUNPHARMA.NS,Pharma,1661.205078125,1660.349833188143,1630.562162551358,1690.1375038249282
2025-07-03,SUNPHARMA.NS,Pharma,1663.3837890625,1660.2520990755795,1630.4644284387944,1690.0397697123647
2025-07-04,SUNPHARMA.NS,Pharma,1660.016845703125,1660.2868070343463,1630.4991363975612,1690.0744776711315
2025-07-07,SUNPHARMA.NS,Pharma,1669.05810546875,1660.3767215969654,1630.5890509601802,1690.1643922337505
2025-07-08,SUNPHARMA.NS,Pharma,1661.7059326171875,1660.328736359864,1630.5410657230789,1690.1164069966492
2025-07-09,SUNPHARMA.NS,Pharma,1658.6259765625,1660.381363416015,1630.5936927792297,1690.1690340528
2025-07-10,SUNPHARMA.NS,Pharma,1651.7703857421875,1660.2883893500045,1630.5007187132194,1690.0760599867897
2025-07-11,SUNPHARMA.NS,Pharma,1661.2091064453125,1660.2237266193704,1630.4360559825852,1690.0113972561555
2025-07-14,SUNPHARMA.NS,Pharma,1671.74072265625,1660.1492893447685,1630.3616187079833,1689.9369599815536
2025-07-15,SUNPHARMA.NS,Pharma,1716.3509521484375,1660.2692280980625,1630.4815574612774,1690.0568987348477
2025-07-16,SUNPHARMA.NS,Pharma,1690.02197265625,1660.4279376712066,1630.6402670344214,1690.2156083079917
