Date,Stock,Sector,Actual,Predicted
2025-09-10,HDFCBANK.NS,Banking,965.9000244140624,964.6294917898632
2025-09-11,HDFCBANK.NS,Banking,967.7999877929688,964.751596333852
2025-09-12,HDFCBANK.NS,Banking,967.2999877929688,965.1458546348732
2025-09-15,HDFCBANK.NS,Banking,967.0499877929688,965.6974319302827
2025-09-16,HDFCBANK.NS,Banking,966.8499755859376,966.3938260483411
2025-09-17,HDFCBANK.NS,Banking,966.5,967.1889873231413
2025-09-18,HDFCBANK.NS,Banking,976.9000244140624,968.0567074983702
2025-09-19,HDFCBANK.NS,Banking,966.9000244140624,969.7412362272445
2025-09-22,HDFCBANK.NS,Banking,964.2000122070312,971.6600417632145
2025-09-23,HDFCBANK.NS,Banking,957.2000122070312,973.2611995283224
2025-09-24,HDFCBANK.NS,Banking,951.0499877929688,973.9782685340907
2025-09-25,HDFCBANK.NS,Banking,949.8499755859376,973.4850347067987
2025-09-26,HDFCBANK.NS,Banking,945.0499877929688,972.2222227524327
2025-09-29,HDFCBANK.NS,Banking,950.2999877929688,970.1141713797989
2025-09-30,HDFCBANK.NS,Banking,951.0,968.0548321726093
2025-10-01,HDFCBANK.NS,Banking,965.25,966.1163935965743
2025-10-03,HDFCBANK.NS,Banking,965.1500244140624,965.7167176877994
2025-10-06,HDFCBANK.NS,Banking,973.4500122070312,966.2383360753739
2025-10-07,HDFCBANK.NS,Banking,982.5,967.9261987167121
2025-10-08,HDFCBANK.NS,Banking,978.7000122070312,970.7986884347048
2025-10-09,HDFCBANK.NS,Banking,977.0999755859376,973.8774871385687
2025-10-10,HDFCBANK.NS,Banking,980.9000244140624,976.7393500105828
2025-10-13,HDFCBANK.NS,Banking,977.0,979.5063584425662
2025-10-14,HDFCBANK.NS,Banking,977.1500244140624,981.8227561920213
2025-10-15,HDFCBANK.NS,Banking,978.25,983.7453123795132
2025-10-16,HDFCBANK.NS,Banking,994.3499755859376,985.426021000356
2025-10-17,HDFCBANK.NS,Banking,1002.5499877929688,987.7130154940534
2025-10-20,HDFCBANK.NS,Banking,1002.9500122070312,990.5271617439286
2025-10-21,HDFCBANK.NS,Banking,1007.7000122070312,993.4479700404773
2025-10-23,HDFCBANK.NS,Banking,1008.7999877929688,996.3751220315754
2025-10-24,HDFCBANK.NS,Banking,994.75,999.1494233970735
2025-10-27,HDFCBANK.NS,Banking,1002.9500122070312,1001.0616074124556
2025-10-28,HDFCBANK.NS,Banking,1003.5499877929688,1002.593053994031
2025-10-29,HDFCBANK.NS,Banking,1007.8499755859376,1003.832945300208
2025-10-30,HDFCBANK.NS,Banking,998.1500244140624,1004.9881922732749
2025-10-31,HDFCBANK.NS,Banking,987.2999877929688,1005.5611621736608
2025-11-03,HDFCBANK.NS,Banking,992.6500244140624,1005.079041387915
2025-11-04,HDFCBANK.NS,Banking,985.25,1004.2103025172111
2025-11-06,HDFCBANK.NS,Banking,984.6500244140624,1002.6515595273378
2025-11-07,HDFCBANK.NS,Banking,982.2999877929688,1000.6987666059723
2025-11-10,HDFCBANK.NS,Banking,984.5,998.3856564646413
2025-11-11,HDFCBANK.NS,Banking,991.7000122070312,995.9957042714524
2025-11-12,HDFCBANK.NS,Banking,989.5,994.1252867705481
2025-11-13,HDFCBANK.NS,Banking,986.6500244140624,992.4499031487795
2025-11-14,HDFCBANK.NS,Banking,989.5999755859376,990.664222589665
2025-11-17,HDFCBANK.NS,Banking,996.5499877929688,989.1207831840876
2025-11-18,HDFCBANK.NS,Banking,992.4500122070312,988.5019256829838
2025-11-19,HDFCBANK.NS,Banking,994.5999755859376,988.1417473760376
2025-11-20,HDFCBANK.NS,Banking,1008.8499755859376,988.1749012833171
2025-11-21,HDFCBANK.NS,Banking,998.0499877929688,989.7177387324774
2025-11-24,HDFCBANK.NS,Banking,999.1500244140624,991.2554827042624
2025-11-25,HDFCBANK.NS,Banking,989.7999877929688,992.8550198174781
2025-11-26,HDFCBANK.NS,Banking,1003.9000244140624,993.5706302365435
2025-11-27,HDFCBANK.NS,Banking,1009.5,995.0993911664119
2025-11-28,HDFCBANK.NS,Banking,1007.5999755859376,997.5530812833023
2025-12-01,HDFCBANK.NS,Banking,1002.0999755859376,1000.1454760499911
2025-12-02,HDFCBANK.NS,Banking,989.7999877929688,1002.1548297223927
2025-12-03,HDFCBANK.NS,Banking,1000.5,1002.5917111681775
2025-12-04,HDFCBANK.NS,Banking,997.2000122070312,1002.9739534930269
2025-12-05,HDFCBANK.NS,Banking,1003.2999877929688,1002.9783292531357
2025-12-08,HDFCBANK.NS,Banking,1003.0999755859376,1003.2614571386949
2025-12-09,HDFCBANK.NS,Banking,997.0999755859376,1003.6311972918048
2025-12-10,HDFCBANK.NS,Banking,989.7999877929688,1003.3908777683683
2025-12-11,HDFCBANK.NS,Banking,1000.2999877929688,1001.9708394282935
2025-12-12,HDFCBANK.NS,Banking,1001.5,1001.0241703537469
2025-12-15,HDFCBANK.NS,Banking,996.0999755859376,1000.5322562001385
2025-12-16,HDFCBANK.NS,Banking,994.2999877929688,999.674352544942
2025-12-17,HDFCBANK.NS,Banking,984.0,998.4404808029359
2025-12-18,HDFCBANK.NS,Banking,979.7000122070312,995.9461354757224
2025-12-19,HDFCBANK.NS,Banking,985.5,992.6625326770301
2025-12-22,HDFCBANK.NS,Banking,987.7000122070312,989.6932668889059
2025-12-23,HDFCBANK.NS,Banking,996.5999755859376,987.4426213019325
2025-12-24,HDFCBANK.NS,Banking,997.2000122070312,986.6528776348861
2025-12-26,HDFCBANK.NS,Banking,992.0999755859376,986.8751616179799
2025-12-29,HDFCBANK.NS,Banking,991.7000122070312,987.212627646266
2025-12-30,HDFCBANK.NS,Banking,990.9000244140624,987.5891282329832
2025-07-01,INFY.NS,IT,1582.57275390625,1611.6920834746124
2025-07-02,INFY.NS,IT,1586.2169189453125,1612.6188565240664
2025-07-03,INFY.NS,IT,1594.293212890625,1613.4554308988227
2025-07-04,INFY.NS,IT,1615.96142578125,1614.6777818275295
2025-07-07,INFY.NS,IT,1602.4681396484375,1617.0468047969043
2025-07-08,INFY.NS,IT,1613.9915771484375,1619.5891852191126
2025-07-09,INFY.NS,IT,1609.0670166015625,1622.5676970109562
2025-07-10,INFY.NS,IT,1591.43701171875,1625.7776942904384
2025-07-11,INFY.NS,IT,1570.85205078125,1627.96993763504
2025-07-14,INFY.NS,IT,1546.623046875,1628.6443988361934
2025-07-15,INFY.NS,IT,1561.6922607421875,1627.2185264534128
2025-07-16,INFY.NS,IT,1583.6561279296875,1624.6214890565097
2025-07-17,INFY.NS,IT,1559.6240234375,1622.7122593313252
2025-07-18,INFY.NS,IT,1562.1846923828125,1620.5992148230434
2025-07-21,INFY.NS,IT,1560.4119873046875,1618.258889209792
2025-07-22,INFY.NS,IT,1547.2139892578125,1615.6807715348987
2025-07-23,INFY.NS,IT,1550.7596435546875,1612.4867606871921
2025-07-24,INFY.NS,IT,1529.0914306640625,1608.899395619097
2025-07-25,INFY.NS,IT,1492.84619140625,1604.4598608498345
2025-07-28,INFY.NS,IT,1493.1417236328125,1598.778077666444
2025-07-29,INFY.NS,IT,1490.8763427734375,1592.0588875036046
2025-07-30,INFY.NS,IT,1496.0965576171875,1585.0306752146062
2025-07-31,INFY.NS,IT,1486.247314453125,1578.2591258210887
2025-08-01,INFY.NS,IT,1447.4412841796875,1571.9039569762972
2025-08-04,INFY.NS,IT,1458.177001953125,1565.2861608792155
2025-08-05,INFY.NS,IT,1438.2816162109375,1558.2284690233646
2025-08-06,INFY.NS,IT,1415.037353515625,1550.6889353583974
2025-08-07,INFY.NS,IT,1415.234375,1542.4029282170304
2025-08-08,INFY.NS,IT,1401.6424560546875,1533.4986323824924
2025-08-11,INFY.NS,IT,1406.66552734375,1524.5838500353675
2025-08-12,INFY.NS,IT,1402.62744140625,1516.022455829192
2025-08-13,INFY.NS,IT,1405.0897216796875,1507.7399197479353
2025-08-14,INFY.NS,IT,1425.8714599609375,1499.8059807669124
2025-08-18,INFY.NS,IT,1414.1510009765625,1493.1065169808971
2025-08-19,INFY.NS,IT,1418.2877197265625,1487.6929098571563
2025-08-20,INFY.NS,IT,1473.6402587890625,1483.165058607763
2025-08-21,INFY.NS,IT,1473.8372802734375,1481.0058147782947
2025-08-22,INFY.NS,IT,1465.0714111328125,1481.5923261605967
2025-08-25,INFY.NS,IT,1508.9989013671875,1483.9868198668373
2025-08-26,INFY.NS,IT,1506.53662109375,1488.1323656223904
2025-08-28,INFY.NS,IT,1477.4814453125,1494.6555631094234
2025-08-29,INFY.NS,IT,1447.4412841796875,1501.480082835751
2025-09-01,INFY.NS,IT,1476.7921142578125,1506.5685102929601
2025-09-02,INFY.NS,IT,1476.1025390625,1510.3470281079753
2025-09-03,INFY.NS,IT,1456.798095703125,1513.7357116508829
2025-09-04,INFY.NS,IT,1440.94091796875,1516.1034146396523
2025-09-05,INFY.NS,IT,1422.8182373046875,1516.8614746124767
2025-09-08,INFY.NS,IT,1411.2947998046875,1515.6635188808832
2025-09-09,INFY.NS,IT,1481.6181640625,1512.585519661934
2025-09-10,INFY.NS,IT,1509.491455078125,1509.8958636258903
2025-09-11,INFY.NS,IT,1486.9366455078125,1509.362102579631
2025-09-12,INFY.NS,IT,1502.596923828125,1509.8989435806361
2025-09-15,INFY.NS,IT,1485.6563720703125,1510.983625421024
2025-09-16,INFY.NS,IT,1488.5126953125,1511.9379958427635
2025-09-17,INFY.NS,IT,1499.4453125,1512.5088385663985
2025-09-18,INFY.NS,IT,1517.370849609375,1513.379610216467
2025-09-19,INFY.NS,IT,1516.976806640625,1515.139071031117
2025-09-22,INFY.NS,IT,1476.8905029296875,1517.4870476430624
2025-09-23,INFY.NS,IT,1474.920654296875,1519.0002831866477
2025-09-24,INFY.NS,IT,1472.0643310546875,1519.2909966929292
2025-09-25,INFY.NS,IT,1462.4122314453125,1518.8329389787941
2025-09-26,INFY.NS,IT,1427.053466796875,1517.6438564501586
2025-09-29,INFY.NS,IT,1420.060546875,1514.8980034620472
2025-09-30,INFY.NS,IT,1420.060546875,1510.0313816347043
2025-10-01,INFY.NS,IT,1424.000244140625,1503.4913910610812
2025-10-03,INFY.NS,IT,1424.7880859375,1496.1916294286639
2025-10-06,INFY.NS,IT,1453.744873046875,1488.5400440767553
2025-10-07,INFY.NS,IT,1436.5086669921875,1482.3466217442874
2025-10-08,INFY.NS,IT,1472.4583740234375,1477.1626912458742
2025-10-09,INFY.NS,IT,1486.5428466796875,1473.7083020017235
2025-10-10,INFY.NS,IT,1492.058349609375,1472.485902184846
2025-10-13,INFY.NS,IT,1470.6854248046875,1473.2010627879972
2025-10-14,INFY.NS,IT,1467.435302734375,1475.230679633205
2025-10-15,INFY.NS,IT,1452.1690673828125,1477.2188881979419
2025-10-16,INFY.NS,IT,1449.312744140625,1478.8772971640283
2025-10-17,INFY.NS,IT,1419.37109375,1480.0142649028385
2025-10-20,INFY.NS,IT,1438.87255859375,1480.1306431928751
2025-10-21,INFY.NS,IT,1450.19921875,1479.7656685555012
2025-10-23,INFY.NS,IT,1505.4532470703125,1479.8883289754558
2025-10-24,INFY.NS,IT,1502.4000244140625,1482.1690843528704
2025-10-27,INFY.NS,IT,1504.5,1486.4450881915836
2025-10-28,INFY.NS,IT,1500.199951171875,1491.4618700348256
2025-10-29,INFY.NS,IT,1510.4000244140625,1496.6838844181111
2025-10-30,INFY.NS,IT,1493.800048828125,1501.8405108732622
2025-10-31,INFY.NS,IT,1482.300048828125,1506.4503231406125
2025-11-03,INFY.NS,IT,1485.5,1509.8647218612386
2025-11-04,INFY.NS,IT,1467.9000244140625,1512.465230318252
2025-11-06,INFY.NS,IT,1466.699951171875,1513.9789058553724
2025-11-07,INFY.NS,IT,1476.800048828125,1514.4494300530023
2025-11-10,INFY.NS,IT,1513.5,1514.5910590831372
2025-11-11,INFY.NS,IT,1530.300048828125,1516.0769661393751
2025-11-12,INFY.NS,IT,1551.699951171875,1519.2842012372203
2025-11-13,INFY.NS,IT,1541.800048828125,1523.9961897810572
2025-11-14,INFY.NS,IT,1502.800048828125,1529.2427949141384
2025-11-17,INFY.NS,IT,1507.5999755859375,1533.4181624537378
2025-11-18,INFY.NS,IT,1486.4000244140625,1536.167779830983
2025-11-19,INFY.NS,IT,1541.0999755859375,1537.4395567001338
2025-11-20,INFY.NS,IT,1536.5,1538.9437479321641
2025-11-21,INFY.NS,IT,1545.0,1541.5836113664845
2025-11-24,INFY.NS,IT,1548.0,1544.8499278184609
2025-11-25,INFY.NS,IT,1530.5999755859375,1548.5672865320957
2025-11-26,INFY.NS,IT,1557.9000244140625,1552.0796571465398
2025-11-27,INFY.NS,IT,1566.4000244140625,1555.7157148325205
2025-11-28,INFY.NS,IT,1560.0999755859375,1559.9490881864986
2025-12-01,INFY.NS,IT,1564.0,1564.1087381792604
2025-12-02,INFY.NS,IT,1561.0,1567.9388330142247
2025-12-03,INFY.NS,IT,1578.699951171875,1571.2737395695076
2025-12-04,INFY.NS,IT,1597.5999755859375,1574.7125334872471
2025-12-05,INFY.NS,IT,1616.199951171875,1579.362091837269
2025-12-08,INFY.NS,IT,1610.800048828125,1585.3080178062373
2025-12-09,INFY.NS,IT,1599.0,1592.1573971672988
2025-12-10,INFY.NS,IT,1584.800048828125,1598.5141304335484
2025-12-11,INFY.NS,IT,1598.0,1603.7400803145647
2025-12-12,INFY.NS,IT,1598.199951171875,1608.1136160535607
2025-12-15,INFY.NS,IT,1606.800048828125,1612.0594780764295
2025-12-16,INFY.NS,IT,1592.9000244140625,1615.9929225039741
2025-12-17,INFY.NS,IT,1602.0,1619.4291742368441
2025-12-18,INFY.NS,IT,1626.800048828125,1622.3013542577028
2025-12-19,INFY.NS,IT,1638.699951171875,1625.3169721710074
2025-12-22,INFY.NS,IT,1689.5999755859375,1629.3156334180894
2025-12-23,INFY.NS,IT,1668.300048828125,1635.2000580684835
2025-12-24,INFY.NS,IT,1663.4000244140625,1642.1993285605058
2025-12-26,INFY.NS,IT,1656.0999755859375,1649.0047085680562
2025-12-29,INFY.NS,IT,1644.699951171875,1655.1874977234256
2025-12-30,INFY.NS,IT,1621.5999755859375,1660.4504070613912
2025-07-01,SUNPHARMA.NS,Pharma,1651.005126953125,1635.9375078660448
2025-07-02,SUNPHARMA.NS,Pharma,1661.205078125,1637.3426835006283
2025-07-03,SUNPHARMA.NS,Pharma,1663.3836669921875,1639.506724273451
2025-07-04,SUNPHARMA.NS,Pharma,1660.0169677734375,1642.1278496922275
2025-07-07,SUNPHARMA.NS,Pharma,1669.05810546875,1644.4118016194877
2025-07-08,SUNPHARMA.NS,Pharma,1661.7059326171875,1649.2767451026555
2025-07-09,SUNPHARMA.NS,Pharma,1658.6259765625,1654.0264365559958
2025-07-10,SUNPHARMA.NS,Pharma,1651.7703857421875,1658.0554349972879
2025-07-11,SUNPHARMA.NS,Pharma,1661.2091064453125,1659.6673286343064
2025-07-14,SUNPHARMA.NS,Pharma,1671.74072265625,1661.7425190834253
2025-07-15,SUNPHARMA.NS,Pharma,1716.3509521484375,1665.4315649062407
2025-07-16,SUNPHARMA.NS,Pharma,1690.02197265625,1673.7949387983533
2025-07-17,SUNPHARMA.NS,Pharma,1692.406494140625,1680.584754657695
2025-07-18,SUNPHARMA.NS,Pharma,1682.669677734375,1685.7249134489682
2025-07-21,SUNPHARMA.NS,Pharma,1681.378173828125,1688.5616664242586
2025-07-22,SUNPHARMA.NS,Pharma,1667.17041015625,1690.1391479303854
2025-07-23,SUNPHARMA.NS,Pharma,1671.641357421875,1688.536245586474
2025-07-24,SUNPHARMA.NS,Pharma,1681.080078125,1686.0727947531848
2025-07-25,SUNPHARMA.NS,Pharma,1688.034912109375,1684.6437513223534
2025-07-28,SUNPHARMA.NS,Pharma,1691.214111328125,1684.4267342023593
2025-07-29,SUNPHARMA.NS,Pharma,1699.460693359375,1685.3490773970914
2025-07-30,SUNPHARMA.NS,Pharma,1722.6103515625,1687.8869107460848
2025-07-31,SUNPHARMA.NS,Pharma,1695.6851806640625,1693.596381869094
2025-08-01,SUNPHARMA.NS,Pharma,1619.18212890625,1696.4928860740326
2025-08-04,SUNPHARMA.NS,Pharma,1631.0052490234375,1689.42671056019
2025-08-05,SUNPHARMA.NS,Pharma,1621.566650390625,1679.1878346649644
2025-08-06,SUNPHARMA.NS,Pharma,1584.90478515625,1667.761290689319
2025-08-07,SUNPHARMA.NS,Pharma,1588.0841064453125,1653.7137847729534
2025-08-08,SUNPHARMA.NS,Pharma,1576.6583251953125,1640.004678433528
2025-08-11,SUNPHARMA.NS,Pharma,1598.0196533203125,1626.664051633437
2025-08-12,SUNPHARMA.NS,Pharma,1611.73046875,1615.9819049880314
2025-08-13,SUNPHARMA.NS,Pharma,1629.217041015625,1607.8453568993025
2025-08-14,SUNPHARMA.NS,Pharma,1630.806640625,1602.64642774672
2025-08-18,SUNPHARMA.NS,Pharma,1622.1627197265625,1599.2496806889137
2025-08-19,SUNPHARMA.NS,Pharma,1616.10205078125,1596.5443640710434
2025-08-20,SUNPHARMA.NS,Pharma,1622.5601806640625,1594.0253306985467
2025-08-21,SUNPHARMA.NS,Pharma,1629.6142578125,1591.8402829954646
2025-08-22,SUNPHARMA.NS,Pharma,1631.2041015625,1590.7174339644441
2025-08-25,SUNPHARMA.NS,Pharma,1646.0078125,1591.7711317775681
2025-08-26,SUNPHARMA.NS,Pharma,1589.971923828125,1594.968680823538
2025-08-28,SUNPHARMA.NS,Pharma,1575.466064453125,1594.8574340060948
2025-08-29,SUNPHARMA.NS,Pharma,1584.2093505859375,1593.0610553823242
2025-09-01,SUNPHARMA.NS,Pharma,1553.210693359375,1590.9225171863143
2025-09-02,SUNPHARMA.NS,Pharma,1555.098388671875,1585.7158228260485
2025-09-03,SUNPHARMA.NS,Pharma,1568.51123046875,1579.7509989787975
2025-09-04,SUNPHARMA.NS,Pharma,1572.088134765625,1574.6061810629142
2025-09-05,SUNPHARMA.NS,Pharma,1583.3150634765625,1569.7615088587515
2025-09-08,SUNPHARMA.NS,Pharma,1570.79638671875,1566.3225027233418
2025-09-09,SUNPHARMA.NS,Pharma,1581.4273681640625,1562.8114027650188
2025-09-10,SUNPHARMA.NS,Pharma,1583.116455078125,1560.699429753189
2025-09-11,SUNPHARMA.NS,Pharma,1599.3111572265625,1559.425118302828
2025-09-12,SUNPHARMA.NS,Pharma,1606.1666259765625,1560.0766600969798
2025-09-15,SUNPHARMA.NS,Pharma,1591.660888671875,1562.2797721253044
2025-09-16,SUNPHARMA.NS,Pharma,1600.1060791015625,1563.7053007779211
2025-09-17,SUNPHARMA.NS,Pharma,1609.743408203125,1566.829856871667
2025-09-18,SUNPHARMA.NS,Pharma,1637.9600830078125,1572.0242086386677
2025-09-19,SUNPHARMA.NS,Pharma,1645.3123779296875,1580.261459210196
2025-09-22,SUNPHARMA.NS,Pharma,1633.389892578125,1591.7987595691154
2025-09-23,SUNPHARMA.NS,Pharma,1620.67236328125,1602.9482082390057
2025-09-24,SUNPHARMA.NS,Pharma,1616.598876953125,1611.7152094525989
2025-09-25,SUNPHARMA.NS,Pharma,1616.89697265625,1618.23283434788
2025-09-26,SUNPHARMA.NS,Pharma,1576.4595947265625,1622.9319293427359
2025-09-29,SUNPHARMA.NS,Pharma,1579.04296875,1622.195460698236
2025-09-30,SUNPHARMA.NS,Pharma,1584.0106201171875,1618.7302163347592
2025-10-01,SUNPHARMA.NS,Pharma,1625.64013671875,1614.8957567806935
2025-10-03,SUNPHARMA.NS,Pharma,1620.67236328125,1614.3257087977033
2025-10-06,SUNPHARMA.NS,Pharma,1644.020751953125,1614.117928187901
2025-10-07,SUNPHARMA.NS,Pharma,1642.4310302734375,1616.6379424287368
2025-10-08,SUNPHARMA.NS,Pharma,1621.06982421875,1619.9610426220931
2025-10-09,SUNPHARMA.NS,Pharma,1647.7962646484375,1621.4242529667315
2025-10-10,SUNPHARMA.NS,Pharma,1660.1162109375,1624.2216894694354
2025-10-13,SUNPHARMA.NS,Pharma,1657.63232421875,1628.126444587793
2025-10-14,SUNPHARMA.NS,Pharma,1643.7227783203125,1632.1305943644982
2025-10-15,SUNPHARMA.NS,Pharma,1644.418212890625,1634.8489074878596
2025-10-16,SUNPHARMA.NS,Pharma,1648.29296875,1637.0601116799805
2025-10-17,SUNPHARMA.NS,Pharma,1668.2633056640625,1639.2136898571878
2025-10-20,SUNPHARMA.NS,Pharma,1677.7020263671875,1644.1981357996517
2025-10-21,SUNPHARMA.NS,Pharma,1679.5897216796875,1650.8044475405802
2025-10-23,SUNPHARMA.NS,Pharma,1678.99365234375,1657.7241467158053
2025-10-24,SUNPHARMA.NS,Pharma,1688.034912109375,1663.627502813815
2025-10-27,SUNPHARMA.NS,Pharma,1682.669677734375,1669.518679796616
2025-10-28,SUNPHARMA.NS,Pharma,1676.1123046875,1673.8689126189163
2025-10-29,SUNPHARMA.NS,Pharma,1704.8258056640625,1676.6292396027964
2025-10-30,SUNPHARMA.NS,Pharma,1692.406494140625,1682.0204189498143
2025-10-31,SUNPHARMA.NS,Pharma,1679.788330078125,1686.3753108967246
2025-11-03,SUNPHARMA.NS,Pharma,1695.3870849609375,1688.1286947916376
2025-11-04,SUNPHARMA.NS,Pharma,1679.093017578125,1690.425643224389
2025-11-06,SUNPHARMA.NS,Pharma,1675.0194091796875,1691.430215881537
2025-11-07,SUNPHARMA.NS,Pharma,1680.48388671875,1691.3202768885455
2025-11-10,SUNPHARMA.NS,Pharma,1686.8426513671875,1691.050701573389
2025-11-11,SUNPHARMA.NS,Pharma,1705.0245361328125,1690.9407625803976
2025-11-12,SUNPHARMA.NS,Pharma,1720.9212646484375,1692.6491082707469
2025-11-13,SUNPHARMA.NS,Pharma,1726.18701171875,1696.3383175716187
2025-11-14,SUNPHARMA.NS,Pharma,1745.7598876953125,1701.1074629136817
2025-11-17,SUNPHARMA.NS,Pharma,1752.5159912109375,1707.5656635354278
2025-11-18,SUNPHARMA.NS,Pharma,1747.448974609375,1714.8152614286553
2025-11-19,SUNPHARMA.NS,Pharma,1772.5855712890625,1721.6561641806509
2025-11-20,SUNPHARMA.NS,Pharma,1765.928955078125,1729.527714339805
2025-11-21,SUNPHARMA.NS,Pharma,1768.2139892578125,1736.6747297525833
2025-11-24,SUNPHARMA.NS,Pharma,1769.3070068359375,1743.685567944303
2025-11-25,SUNPHARMA.NS,Pharma,1765.332763671875,1750.0558991106843
2025-11-26,SUNPHARMA.NS,Pharma,1793.25146484375,1756.100255032419
2025-11-27,SUNPHARMA.NS,Pharma,1798.6165771484375,1763.579621334047
2025-11-28,SUNPHARMA.NS,Pharma,1819.779052734375,1771.2334187219528
2025-12-01,SUNPHARMA.NS,Pharma,1795.7353515625,1779.6312047449571
2025-12-02,SUNPHARMA.NS,Pharma,1787.88623046875,1785.490830462855
2025-12-03,SUNPHARMA.NS,Pharma,1795.039794921875,1788.987299135122
2025-12-04,SUNPHARMA.NS,Pharma,1806.56494140625,1791.89361202345
2025-12-05,SUNPHARMA.NS,Pharma,1793.64892578125,1794.9967524917954
2025-12-08,SUNPHARMA.NS,Pharma,1784.6075439453125,1796.6217243733333
2025-12-09,SUNPHARMA.NS,Pharma,1764.5379638671875,1796.8154458702772
2025-12-10,SUNPHARMA.NS,Pharma,1773.9765625,1793.7937174740653
2025-12-11,SUNPHARMA.NS,Pharma,1795.5364990234375,1790.3062400949054
2025-12-12,SUNPHARMA.NS,Pharma,1781.9249267578125,1788.773633315286
2025-12-15,SUNPHARMA.NS,Pharma,1785.501708984375,1786.4689196748511
2025-12-16,SUNPHARMA.NS,Pharma,1769.8037109375,1784.5191986340903
2025-12-17,SUNPHARMA.NS,Pharma,1781.328857421875,1780.1137102286955
2025-12-18,SUNPHARMA.NS,Pharma,1734.6322021484375,1776.3314819136792
2025-12-19,SUNPHARMA.NS,Pharma,1733.638671875,1767.1410725337698
2025-12-22,SUNPHARMA.NS,Pharma,1758.3779296875,1756.8505375726925
2025-12-23,SUNPHARMA.NS,Pharma,1744.567626953125,1749.397572977188
2025-12-24,SUNPHARMA.NS,Pharma,1725.7896728515625,1742.131872495396
