Date,Stock,Sector,Actual,Predicted_arima,Lower_CI_95,Upper_CI_95,Predicted_lstm,Predicted_ensemble
2025-08-04,HDFCBANK.NS,Banking,996.0,969.8807514613064,874.7273873794788,1065.034115543134,1002.3801697919116,986.130460626609
2025-08-05,HDFCBANK.NS,Banking,988.7999877929688,1044.4095755762096,949.256211494382,1139.562939658037,1002.5178094418952,1023.4636925090524
2025-08-06,HDFCBANK.NS,Banking,992.6500244140624,996.7239306027318,901.5705665209042,1091.8772946845593,1001.3403132335662,999.032121918149
2025-08-07,HDFCBANK.NS,Banking,997.7000122070312,996.2323969695204,901.0790328876928,1091.3857610513478,999.8116449123772,998.0220209409488
2025-08-08,HDFCBANK.NS,Banking,986.9500122070312,1016.3957260499376,921.24236196811,1111.549090131765,998.6269946835528,1007.5113603667452
2025-08-11,HDFCBANK.NS,Banking,997.7999877929688,963.3424833443474,868.1891192625199,1058.495847426175,996.8238805405128,980.0831819424302
2025-08-12,HDFCBANK.NS,Banking,984.9500122070312,1058.0422500651032,962.8888859832756,1153.195614146931,995.5055265305856,1026.7738882978445
2025-08-13,HDFCBANK.NS,Banking,990.1500244140624,991.5503213294508,896.3969572476233,1086.7036854112785,993.5253214400728,992.5378213847619
2025-08-14,HDFCBANK.NS,Banking,995.5499877929688,1039.2444707370737,944.091106655246,1134.397834818901,991.5891517766868,1015.4168112568802
2025-08-18,HDFCBANK.NS,Banking,1001.7999877929688,1014.3177170671256,919.164352985298,1109.471081148953,990.228822882753,1002.2732699749392
2025-08-19,HDFCBANK.NS,Banking,995.5499877929688,1062.4425075449958,967.2891434631682,1157.5958716268233,989.852275991696,1026.1473917683459
2025-08-20,HDFCBANK.NS,Banking,994.0999755859376,1033.053978168878,937.9006140870504,1128.2073422507056,989.5583591949692,1011.3061686819236
2025-08-21,HDFCBANK.NS,Banking,995.5999755859376,1026.0908052525508,930.9374411707232,1121.2441693343785,989.2065851256922,1007.6486951891216
2025-08-22,HDFCBANK.NS,Banking,982.2999877929688,1018.59614664859,923.4427825667624,1113.7495107304176,989.0832072123596,1003.8396769304748
2025-08-25,HDFCBANK.NS,Banking,982.0499877929688,968.227448300413,873.0740842185854,1063.3808123822405,987.8959176361678,978.0616829682904
2025-08-26,HDFCBANK.NS,Banking,973.4000244140624,1031.8242739445086,936.670909862681,1126.977638026336,986.306521173363,1009.0653975589357
2025-08-28,HDFCBANK.NS,Banking,957.7999877929688,937.7650558893876,842.7516931553054,1032.77841862347,984.096878079261,960.9309669843243
2025-08-29,HDFCBANK.NS,Banking,951.5999755859376,946.5310186224716,851.5176558883894,1041.544381356554,980.9130611327856,963.7220398776286
2025-09-01,HDFCBANK.NS,Banking,950.5999755859376,974.9562785903536,879.9429158562712,1069.9696413244358,977.3355646895362,976.1459216399448
2025-09-02,HDFCBANK.NS,Banking,944.5,1031.806190453793,936.7928277197108,1126.8195531878753,973.9707903832168,1002.888490418505
2025-09-03,HDFCBANK.NS,Banking,954.4500122070312,980.9927827569668,885.9794200228844,1076.006145491049,970.701773451554,975.8472781042603
2025-09-04,HDFCBANK.NS,Banking,961.25,1018.5728867089643,923.559523974882,1113.5862494430469,968.0561749984628,993.3145308537136
2025-09-05,HDFCBANK.NS,Banking,963.4000244140624,994.4321678733136,899.4188051392312,1089.4455306073958,966.278180959751,980.3551744165322
2025-09-08,HDFCBANK.NS,Banking,966.0,991.8335348887924,896.82017215471,1086.8468976228746,965.2193859264372,978.5264604076149
2025-09-09,HDFCBANK.NS,Banking,965.1500244140624,997.093731113218,902.0803683791356,1092.1070938473,964.759861658502,980.92679638586
2025-09-10,HDFCBANK.NS,Banking,965.9000244140624,1010.1282116200553,915.1148488859728,1105.1415743541374,964.6294917898632,987.3788517049593
2025-09-11,HDFCBANK.NS,Banking,967.7999877929688,1011.907954077171,916.8945913430888,1106.9213168112533,964.751596333852,988.3297752055115
2025-09-12,HDFCBANK.NS,Banking,967.2999877929688,997.0831685945705,902.069805860488,1092.0965313286526,965.1458546348732,981.1145116147218
2025-09-15,HDFCBANK.NS,Banking,967.0499877929688,1012.605902940404,917.5925402063218,1107.6192656744863,965.6974319302828,989.1516674353434
2025-09-16,HDFCBANK.NS,Banking,966.8499755859376,981.3098037636216,886.2964410295394,1076.323166497704,966.3938260483412,973.8518149059814
2025-09-17,HDFCBANK.NS,Banking,966.5,1025.0152090665083,930.001846332426,1120.0285718005905,967.1889873231412,996.1020981948247
2025-09-18,HDFCBANK.NS,Banking,976.9000244140624,1008.8970901395286,913.8837274054464,1103.910452873611,968.0567074983702,988.4768988189494
2025-09-19,HDFCBANK.NS,Banking,966.9000244140624,1009.2735433557312,914.2601806216488,1104.2869060898136,969.7412362272444,989.5073897914879
2025-09-22,HDFCBANK.NS,Banking,964.2000122070312,970.9751973981536,875.9618346640713,1065.9885601322358,971.6600417632144,971.317619580684
2025-09-23,HDFCBANK.NS,Banking,957.2000122070312,965.1871667877216,870.1738040536393,1060.200529521804,973.2611995283224,969.224183158022
2025-09-24,HDFCBANK.NS,Banking,951.0499877929688,983.7725146286494,888.7591518945671,1078.7858773627318,973.9782685340908,978.8753915813702
2025-09-25,HDFCBANK.NS,Banking,949.8499755859376,941.2184111449805,845.707912271204,1036.728910018757,973.4850347067988,957.3517229258896
2025-09-26,HDFCBANK.NS,Banking,945.0499877929688,930.0081451595548,834.4976462857785,1025.5186440333314,972.2222227524328,951.1151839559939
2025-09-29,HDFCBANK.NS,Banking,950.2999877929688,915.0785148378392,819.5680159640626,1010.5890137116156,970.1141713797988,942.5963431088189
2025-09-30,HDFCBANK.NS,Banking,951.0,960.2721781678356,864.7616792940593,1055.7826770416125,968.0548321726092,964.1635051702224
2025-10-01,HDFCBANK.NS,Banking,965.25,959.4270501195928,863.9165512458163,1054.937548993369,966.1163935965744,962.7717218580835
2025-10-03,HDFCBANK.NS,Banking,965.1500244140624,1011.5893504518748,916.0788515780984,1107.0998493256511,965.7167176877994,988.6530340698371
2025-10-06,HDFCBANK.NS,Banking,973.4500122070312,976.4969885824283,880.986489708652,1072.007487456205,966.238336075374,971.3676623289011
2025-10-07,HDFCBANK.NS,Banking,982.5,1002.4329242602728,906.9224253864962,1097.9434231340492,967.926198716712,985.1795614884924
2025-10-08,HDFCBANK.NS,Banking,978.7000122070312,970.755183717809,875.2446848440326,1066.2656825915856,970.7986884347048,970.7769360762569
2025-10-09,HDFCBANK.NS,Banking,977.0999755859376,951.6003994052209,856.0899005314443,1047.1108982789972,973.8774871385688,962.7389432718949
2025-10-10,HDFCBANK.NS,Banking,980.9000244140624,992.3955230436208,896.8850241698443,1087.9060219173973,976.7393500105828,984.5674365271018
2025-10-13,HDFCBANK.NS,Banking,977.0,985.676630266188,890.1661313924114,1081.1871291399643,979.5063584425662,982.5914943543771
2025-10-14,HDFCBANK.NS,Banking,977.1500244140624,952.542173397341,857.0316745235646,1048.0526722711174,981.8227561920212,967.1824647946811
2025-10-15,HDFCBANK.NS,Banking,978.25,947.6067447105984,852.0962458368219,1043.1172435843748,983.7453123795132,965.6760285450557
2025-10-16,HDFCBANK.NS,Banking,994.3499755859376,1000.9610248548177,905.4505259810412,1096.471523728594,985.426021000356,993.1935229275869
2025-10-17,HDFCBANK.NS,Banking,1002.5499877929688,1017.6694308355612,922.1589319617848,1113.1799297093378,987.7130154940534,1002.6912231648073
2025-10-20,HDFCBANK.NS,Banking,1002.9500122070312,989.5727565300016,894.062257656225,1085.083255403778,990.5271617439286,990.0499591369651
2025-10-21,HDFCBANK.NS,Banking,1007.7000122070312,991.2048454489184,895.6943465751419,1086.7153443226948,993.4479700404772,992.3264077446978
2025-10-23,HDFCBANK.NS,Banking,1008.7999877929688,969.5271474869456,874.0166486131692,1065.0376463607222,996.3751220315754,982.9511347592605
2025-10-24,HDFCBANK.NS,Banking,994.75,968.9925867891504,873.482087915374,1064.5030856629269,999.1494233970736,984.071005093112
2025-10-27,HDFCBANK.NS,Banking,1002.9500122070312,957.5607415197644,858.570242554046,1056.5512404854826,1001.0616074124556,979.3111744661101
2025-10-28,HDFCBANK.NS,Banking,1003.5499877929688,1013.8377237623685,914.84722479665,1112.8282227280863,1002.593053994031,1008.2153888781997
2025-10-29,HDFCBANK.NS,Banking,1007.8499755859376,971.5870669338656,872.5965679681472,1070.5775658995838,1003.832945300208,987.7100061170368
2025-10-30,HDFCBANK.NS,Banking,998.1500244140624,1002.5276233540968,903.5371243883784,1101.5181223198151,1004.9881922732748,1003.7579078136857
2025-10-31,HDFCBANK.NS,Banking,987.2999877929688,940.9098541404502,841.9193551747319,1039.9003531061685,1005.5611621736608,973.2355081570555
2025-11-03,HDFCBANK.NS,Banking,992.6500244140624,944.9599433098506,845.9694443441323,1043.950442275569,1005.079041387915,975.0194923488827
2025-11-04,HDFCBANK.NS,Banking,985.25,986.5866851737936,887.5961862080754,1085.5771841395122,1004.2103025172112,995.3984938455023
2025-11-06,HDFCBANK.NS,Banking,984.6500244140624,942.695787128125,843.7052881624066,1041.6862860938431,1002.6515595273378,972.6736733277314
2025-11-07,HDFCBANK.NS,Banking,982.2999877929688,959.1003926836823,860.1098937179642,1058.0908916494009,1000.6987666059724,979.8995796448273
2025-11-10,HDFCBANK.NS,Banking,984.5,974.1374189755052,875.146920009787,1073.1279179412236,998.3856564646412,986.2615377200732
2025-11-11,HDFCBANK.NS,Banking,991.7000122070312,995.3651855336165,896.3746865678982,1094.3556844993348,995.9957042714524,995.6804449025344
2025-11-12,HDFCBANK.NS,Banking,989.5,1003.4906120033424,904.500113037624,1102.4811109690609,994.125286770548,998.8079493869452
2025-11-13,HDFCBANK.NS,Banking,986.6500244140624,1016.0735543820084,917.0830554162902,1115.0640533477267,992.4499031487796,1004.2617287653941
2025-11-14,HDFCBANK.NS,Banking,989.5999755859376,978.560460387825,879.5699614221066,1077.5509593535432,990.664222589665,984.612341488745
2025-11-17,HDFCBANK.NS,Banking,996.5499877929688,984.3575769835168,885.3670780177983,1083.348075949235,989.1207831840876,986.7391800838022
2025-11-18,HDFCBANK.NS,Banking,992.4500122070312,999.5572791979612,900.5667802322429,1098.5477781636796,988.5019256829838,994.0296024404724
2025-11-19,HDFCBANK.NS,Banking,994.5999755859376,956.1529746924156,857.1624757266973,1055.143473658134,988.1417473760376,972.1473610342266
2025-11-20,HDFCBANK.NS,Banking,1008.8499755859376,1007.7626139242326,908.7721149585144,1106.753112889951,988.1749012833172,997.968757603775
2025-11-21,HDFCBANK.NS,Banking,998.0499877929688,1006.9545499275896,907.9640509618714,1105.945048893308,989.7177387324774,998.3361443300334
2025-11-24,HDFCBANK.NS,Banking,999.1500244140624,951.9966578101388,853.0061588444205,1050.987156775857,991.2554827042624,971.6260702572006
2025-11-25,HDFCBANK.NS,Banking,989.7999877929688,965.738815362402,865.6756444935195,1065.801986231285,992.855019817478,979.29691758994
2025-11-26,HDFCBANK.NS,Banking,1003.9000244140624,972.8586594557364,872.7954885868537,1072.921830324619,993.5706302365436,983.21464484614
2025-11-27,HDFCBANK.NS,Banking,1009.5,1056.360384993999,956.2972141251164,1156.4235558628818,995.099391166412,1025.7298880802055
2025-11-28,HDFCBANK.NS,Banking,1007.5999755859376,990.8524625928644,890.7892917239817,1090.915633461747,997.5530812833024,994.2027719380834
2025-12-01,HDFCBANK.NS,Banking,1002.0999755859376,986.0588421991064,885.9956713302237,1086.122013067989,1000.1454760499912,993.1021591245487
2025-12-02,HDFCBANK.NS,Banking,989.7999877929688,982.9922634681246,882.929092599242,1083.0554343370072,1002.1548297223928,992.5735465952587
2025-12-03,HDFCBANK.NS,Banking,1000.5,958.4672746218124,858.4041037529297,1058.530445490695,1002.5917111681777,980.529492894995
2025-12-04,HDFCBANK.NS,Banking,997.2000122070312,978.9362668952554,878.8730960263728,1078.999437764138,1002.9739534930268,990.9551101941411
2025-12-05,HDFCBANK.NS,Banking,1003.2999877929688,998.795956502002,898.7327856331195,1098.8591273708848,1002.9783292531356,1000.8871428775687
2025-12-08,HDFCBANK.NS,Banking,1003.0999755859376,1020.856764870477,920.7935940015944,1120.9199357393595,1003.2614571386948,1012.0591110045859
2025-12-09,HDFCBANK.NS,Banking,997.0999755859376,941.067186660493,841.0040157916104,1041.1303575293755,1003.6311972918048,972.3491919761489
2025-12-10,HDFCBANK.NS,Banking,989.7999877929688,963.03753862565,862.9743677567675,1063.1007094945328,1003.3908777683685,983.2142081970092
2025-12-11,HDFCBANK.NS,Banking,1000.2999877929688,971.3015297612868,871.2383588924043,1071.3647006301696,1001.9708394282936,986.6361845947902
2025-12-12,HDFCBANK.NS,Banking,1001.5,1018.6215526730804,918.5583818041976,1118.684723541963,1001.0241703537469,1009.8228615134136
2025-12-15,HDFCBANK.NS,Banking,996.0999755859376,1020.1163805435848,920.0532096747022,1120.1795514124674,1000.5322562001384,1010.3243183718616
2025-12-16,HDFCBANK.NS,Banking,994.2999877929688,984.5533264727906,884.490155603908,1084.6164973416733,999.674352544942,992.1138395088662
2025-12-17,HDFCBANK.NS,Banking,984.0,953.268369165522,853.2051982966394,1053.3315400344047,998.440480802936,975.854424984229
2025-12-18,HDFCBANK.NS,Banking,979.7000122070312,979.8616086473122,879.7984377784296,1079.9247795161948,995.9461354757224,987.9038720615173
2025-12-19,HDFCBANK.NS,Banking,985.5,988.0634622937322,888.0002914248496,1088.1266331626148,992.66253267703,990.3629974853811
2025-12-22,HDFCBANK.NS,Banking,987.7000122070312,1020.7361227256746,920.672951856792,1120.7992935945572,989.693266888906,1005.2146948072902
2025-12-23,HDFCBANK.NS,Banking,996.5999755859376,1037.8626736086735,940.3579108831648,1135.367436334183,987.4426213019324,1012.6526474553029
2025-12-24,HDFCBANK.NS,Banking,997.2000122070312,995.923571529475,898.418808803966,1093.428334254984,986.652877634886,991.2882245821804
2025-12-26,HDFCBANK.NS,Banking,992.0999755859376,987.6593710784972,890.1546083529882,1085.1641338040065,986.87516161798,987.2672663482385
2025-12-29,HDFCBANK.NS,Banking,991.7000122070312,974.1606385775236,876.6558758520148,1071.6654013030327,987.212627646266,980.6866331118948
2025-12-30,HDFCBANK.NS,Banking,990.9000244140624,973.996615737684,876.4918530121752,1071.501378463193,987.5891282329832,980.7928719853336
2025-07-01,INFY.NS,IT,1582.57275390625,1492.3431430889757,1311.340953779351,1673.3453323986005,1611.6920834746124,1552.0176132817942
2025-07-02,INFY.NS,IT,1586.2169189453125,1544.9186076167778,1363.916418307153,1725.9207969264023,1612.6188565240664,1578.7687320704222
2025-07-03,INFY.NS,IT,1594.293212890625,1503.9287829919322,1322.9265936823074,1684.930972301557,1613.455430898823,1558.6921069453774
2025-07-04,INFY.NS,IT,1615.96142578125,1518.485349840766,1337.4831605311413,1699.4875391503908,1614.6777818275295,1566.5815658341478
2025-07-07,INFY.NS,IT,1602.4681396484375,1556.1956441924735,1375.1934548828488,1737.1978335020983,1617.0468047969043,1586.621224494689
2025-07-08,INFY.NS,IT,1613.9915771484375,1536.0705680877595,1355.068378778135,1717.0727573973843,1619.5891852191126,1577.829876653436
2025-07-09,INFY.NS,IT,1609.0670166015625,1558.142429647289,1377.1402403376642,1739.1446189569135,1622.5676970109562,1590.3550633291225
2025-07-10,INFY.NS,IT,1591.43701171875,1519.1489752589953,1338.1467859493705,1700.15116456862,1625.7776942904384,1572.4633347747167
2025-07-11,INFY.NS,IT,1570.85205078125,1492.0293348495936,1311.0271455399688,1673.0315241592184,1627.96993763504,1559.9996362423167
2025-07-14,INFY.NS,IT,1546.623046875,1460.810236916959,1279.8080476073342,1641.8124262265835,1628.6443988361934,1544.7273178765763
2025-07-15,INFY.NS,IT,1561.6922607421875,1511.1127191751027,1330.110529865478,1692.1149084847275,1627.2185264534128,1569.1656228142579
2025-07-16,INFY.NS,IT,1583.6561279296875,1577.6757379494363,1396.6735486398115,1758.677927259061,1624.6214890565095,1601.148613502973
2025-07-17,INFY.NS,IT,1559.6240234375,1541.9183528614944,1360.9161635518697,1722.9205421711192,1622.7122593313252,1582.3153060964098
2025-07-18,INFY.NS,IT,1562.1846923828125,1499.0209980998482,1318.0188087902234,1680.023187409473,1620.5992148230434,1559.8101064614457
2025-07-21,INFY.NS,IT,1560.4119873046875,1483.1789316943675,1302.176742384743,1664.1811210039923,1618.258889209792,1550.7189104520799
2025-07-22,INFY.NS,IT,1547.2139892578125,1581.1062002434096,1400.1040109337848,1762.1083895530344,1615.680771534899,1598.3934858891544
2025-07-23,INFY.NS,IT,1550.7596435546875,1524.9819395366435,1343.9797502270187,1705.9841288462685,1612.486760687192,1568.7343501119176
2025-07-24,INFY.NS,IT,1529.0914306640625,1594.3951756876647,1413.39298637804,1775.3973649972895,1608.899395619097,1601.647285653381
2025-07-25,INFY.NS,IT,1492.84619140625,1477.9697757110598,1296.967586401435,1658.9719650206846,1604.4598608498345,1541.2148182804472
2025-07-28,INFY.NS,IT,1493.1417236328125,1452.6024435537831,1271.6002542441584,1633.604632863408,1598.778077666444,1525.6902606101135
2025-07-29,INFY.NS,IT,1490.8763427734375,1491.9454281067988,1322.2460791864555,1661.644777027142,1592.0588875036046,1542.0021578052017
2025-07-30,INFY.NS,IT,1496.0965576171875,1595.8250608665185,1426.1257119461752,1765.5244097868615,1585.0306752146062,1590.4278680405623
2025-07-31,INFY.NS,IT,1486.247314453125,1558.5274215757245,1388.8280726553812,1728.2267704960675,1578.259125821089,1568.3932736984066
2025-08-01,INFY.NS,IT,1447.4412841796875,1516.3368728717212,1346.637523951378,1686.0362217920645,1571.9039569762972,1544.1204149240093
2025-08-04,INFY.NS,IT,1458.177001953125,1475.2392189482084,1305.5398700278652,1644.9385678685517,1565.2861608792157,1520.2626899137122
2025-08-05,INFY.NS,IT,1438.2816162109375,1602.0962154570182,1432.396866536675,1771.7955643773614,1558.2284690233646,1580.1623422401913
2025-08-06,INFY.NS,IT,1415.037353515625,1520.9295290137368,1351.2301800933935,1690.62887793408,1550.6889353583974,1535.8092321860672
2025-08-07,INFY.NS,IT,1415.234375,1520.0928798228665,1350.393530902523,1689.7922287432095,1542.4029282170304,1531.2479040199485
2025-08-08,INFY.NS,IT,1401.6424560546875,1554.4132840038976,1384.7139350835544,1724.1126329242409,1533.4986323824924,1543.9559581931949
2025-08-11,INFY.NS,IT,1406.66552734375,1464.11030251169,1294.4109535913467,1633.8096514320332,1524.5838500353675,1494.3470762735287
2025-08-12,INFY.NS,IT,1402.62744140625,1625.300662334874,1455.6013134145308,1795.0000112552173,1516.022455829192,1570.661559082033
2025-08-13,INFY.NS,IT,1405.0897216796875,1512.1234255857971,1342.424076665454,1681.8227745061406,1507.7399197479351,1509.9316726668662
2025-08-14,INFY.NS,IT,1425.8714599609375,1593.304587595887,1423.6052386755437,1763.0039365162302,1499.8059807669124,1546.5552841813997
2025-08-18,INFY.NS,IT,1414.1510009765625,1550.8762635100356,1381.1769145896924,1720.575612430379,1493.1065169808971,1521.9913902454664
2025-08-19,INFY.NS,IT,1418.2877197265625,1632.790428266294,1463.091079345951,1802.4897771866367,1487.6929098571563,1560.2416690617251
2025-08-20,INFY.NS,IT,1473.6402587890625,1582.7676268503285,1413.0682779299852,1752.4669757706718,1483.165058607763,1532.9663427290457
2025-08-21,INFY.NS,IT,1473.8372802734375,1570.9154714886,1401.2161225682569,1740.6148204089432,1481.0058147782947,1525.9606431334473
2025-08-22,INFY.NS,IT,1465.0714111328125,1558.1586637481269,1388.4593148277836,1727.85801266847,1481.5923261605967,1519.8754949543618
2025-08-25,INFY.NS,IT,1508.9989013671875,1472.4250986960749,1302.7257497757314,1642.124447616418,1483.986819866837,1478.205959281456
2025-08-26,INFY.NS,IT,1506.53662109375,1580.6745227882382,1410.975173867895,1750.3738717085814,1488.1323656223904,1534.4034442053144
2025-08-28,INFY.NS,IT,1477.4814453125,1383.937282323789,1214.5172163594968,1553.3573482880813,1494.6555631094234,1439.2964227166062
2025-08-29,INFY.NS,IT,1447.4412841796875,1398.8338479715894,1229.4137820072972,1568.2539139358817,1501.480082835751,1450.1569654036703
2025-09-01,INFY.NS,IT,1476.7921142578125,1447.1387249212964,1277.7186589570042,1616.558790885589,1506.56851029296,1476.8536176071282
2025-09-02,INFY.NS,IT,1476.1025390625,1543.747445484206,1374.3273795199138,1713.1675114484983,1510.3470281079751,1527.0472367960906
2025-09-03,INFY.NS,IT,1456.798095703125,1457.3969456483585,1287.976879684066,1626.8170116126505,1513.7357116508829,1485.5663286496206
2025-09-04,INFY.NS,IT,1440.94091796875,1521.2592392284205,1351.8391732641282,1690.6793051927127,1516.1034146396523,1518.6813269340364
2025-09-05,INFY.NS,IT,1422.8182373046875,1480.2353592656266,1310.8152933013343,1649.6554252299188,1516.8614746124767,1498.5484169390515
2025-09-08,INFY.NS,IT,1411.2947998046875,1475.8193346911255,1306.3992687268333,1645.2394006554175,1515.6635188808832,1495.7414267860045
2025-09-09,INFY.NS,IT,1481.6181640625,1484.758325280457,1315.3382593161648,1654.1783912447493,1512.585519661934,1498.6719224711956
2025-09-10,INFY.NS,IT,1509.491455078125,1506.9086583890216,1337.4885924247294,1676.328724353314,1509.8958636258903,1508.402261007456
2025-09-11,INFY.NS,IT,1486.9366455078125,1509.933089493268,1340.5130235289755,1679.3531554575602,1509.362102579631,1509.6475960364496
2025-09-12,INFY.NS,IT,1502.596923828125,1484.740375711513,1315.3203097472208,1654.1604416758053,1509.898943580636,1497.3196596460743
2025-09-15,INFY.NS,IT,1485.6563720703125,1511.1191589960188,1341.6990930317263,1680.539224960311,1510.983625421024,1511.0513922085215
2025-09-16,INFY.NS,IT,1488.5126953125,1457.935679884536,1288.5156139202438,1627.3557458488283,1511.9379958427637,1484.93683786365
2025-09-17,INFY.NS,IT,1499.4453125,1532.2070929719969,1362.7870270077046,1701.627158936289,1512.5088385663985,1522.3579657691976
2025-09-18,INFY.NS,IT,1517.370849609375,1504.8165342820064,1335.3964683177142,1674.2366002462986,1513.379610216467,1509.0980722492368
2025-09-19,INFY.NS,IT,1516.976806640625,1505.4562655036923,1336.0361995394,1674.8763314679843,1515.139071031117,1510.2976682674048
2025-09-22,INFY.NS,IT,1476.8905029296875,1440.3734169757122,1270.95335101142,1609.7934829400044,1517.4870476430624,1478.9302323093873
2025-09-23,INFY.NS,IT,1474.920654296875,1430.537443382719,1261.1173774184267,1599.9575093470112,1519.0002831866475,1474.7688632846832
2025-09-24,INFY.NS,IT,1472.0643310546875,1462.1207232379577,1292.7006572736657,1631.54078920225,1519.2909966929292,1490.7058599654433
2025-09-25,INFY.NS,IT,1462.4122314453125,1453.5654637780874,1283.5275681955386,1623.6033593606362,1518.832938978794,1486.1992013784406
2025-09-26,INFY.NS,IT,1427.053466796875,1434.5370832804076,1264.4991876978588,1604.5749788629564,1517.6438564501586,1476.090469865283
2025-09-29,INFY.NS,IT,1420.060546875,1409.1954288700083,1239.1575332874595,1579.233324452557,1514.8980034620472,1462.0467161660276
2025-09-30,INFY.NS,IT,1420.060546875,1485.907455421854,1315.869559839305,1655.9453510044027,1510.0313816347043,1497.9694185282792
2025-10-01,INFY.NS,IT,1424.000244140625,1484.4729294175525,1314.4350338350037,1654.5108250001012,1503.4913910610812,1493.9821602393167
2025-10-03,INFY.NS,IT,1424.7880859375,1573.0135670480377,1402.9756714654889,1743.0514626305865,1496.191629428664,1534.6025982383508
2025-10-06,INFY.NS,IT,1453.744873046875,1513.4475571886603,1343.4096616061115,1683.485452771209,1488.5400440767553,1500.993800632708
2025-10-07,INFY.NS,IT,1436.5086669921875,1557.4713879597584,1387.4334923772096,1727.5092835423072,1482.3466217442874,1519.909004852023
2025-10-08,INFY.NS,IT,1472.4583740234375,1503.7013791899,1333.6634836073513,1673.7392747724489,1477.1626912458742,1490.432035217887
2025-10-09,INFY.NS,IT,1486.5428466796875,1471.1879201225786,1301.1500245400298,1641.2258157051274,1473.7083020017235,1472.448111062151
2025-10-10,INFY.NS,IT,1492.058349609375,1540.4338359688743,1370.3959403863255,1710.471731551423,1472.485902184846,1506.4598690768603
2025-10-13,INFY.NS,IT,1470.6854248046875,1529.029142408675,1358.991246826126,1699.0670379912235,1473.2010627879972,1501.115102598336
2025-10-14,INFY.NS,IT,1467.435302734375,1472.7864935987284,1302.7485980161796,1642.8243891812772,1475.230679633205,1474.0085866159666
